core_material,shell_material,True_hysteresis_window_V,Pred_hysteresis_window_V,True_log_on_off_ratio,Pred_log_on_off_ratio,True_log_retention_s,Pred_log_retention_s
K2GaSb2,Na6ZnS4,0.6933774157020022,0.6799941038514339,1.3637225911640414,1.3360608328298755,10.009344760675289,10.00280866977763
K2GaSb2,Na6ZnS4,0.4937256159437751,0.49170469546696766,2.5837299239680416,2.619530693731446,9.965065236872121,10.000632997155664
PbI2,K2LiSn4,0.680245974349255,0.6437229704317664,1.9371297717430331,1.8851889848346115,9.985098343139512,9.998725912213466
PbI2,K2LiSn4,0.8091776843132855,0.8200261627710052,2.0745267123443067,2.0816221554649257,9.987022981069309,9.998684072188128
PbI2,K2LiSn4,0.0825852306020313,0.08423614201013332,0.6207610134491486,0.6285147659088111,9.993109481782222,9.998781419755401
PbI2,K2LiSn4,0.1831303859489611,0.1782306523647091,0.6827716920702952,0.6734730854303472,10.008639500180438,9.997679319870727
CaGaGeH,Sn2S3,0.4584716968849519,0.41945408042373855,1.6843815502869703,1.6575522191444363,9.987867848116714,9.997505074504007
CaGaGeH,Sn2S3,0.2144009432510082,0.20100802599342532,0.6896600773259124,0.6927737315638715,10.017372699987021,9.999460794354217
CaGaGeH,Sn2S3,0.9925966336404058,0.9065871166868442,2.630796658189186,2.6234891905685402,9.958163953071061,9.999198757705095
CaGaGeH,Sn2S3,0.5754627622325474,0.4794577830101718,2.2254147565837794,2.175967689388199,9.957356857531458,9.99728963975076
Cd(AsO3)2,LiGaO2,0.4151526293708081,0.41255576141954436,2.388612065631613,2.2897810834796246,9.984750439127392,9.924367177796938
Cd(AsO3)2,LiGaO2,0.3976834129686288,0.3704046217040569,1.5294485680706433,1.4357205780098818,9.987503593551184,9.99630189320747
Cd(AsO3)2,LiGaO2,0.8793683138031645,0.8343880671499738,2.650355432479518,2.5898197912010414,10.003789687193063,10.0041333766762
Cd(AsO3)2,LiGaO2,0.2254072343169769,0.20135658795878159,0.5339281607869175,0.5104929422923822,10.003498496668355,9.999571530880567
H2SeO4,CaH2,0.2247617158999834,0.22819299049839323,0.5728061662585858,0.5427437279137491,9.993584008281971,10.001774273003175
H2SeO4,CaH2,0.8134582814530137,0.6516890656852241,1.5147535634543183,1.4102264880757769,10.008677426151104,9.999134283842844
H2SeO4,CaH2,0.4973757935806001,0.44796479388835103,2.5554875556338428,2.5336172520754805,9.985846933329837,9.998892335605486
H2SeO4,CaH2,0.7404150164071849,0.7231003218994081,2.582644419809832,2.556337802389342,9.951141885087406,10.000339826146229
NaP,CaTi2(HO3)2,0.8311861228448524,0.7585961562682566,2.588514228849942,2.5813429735305657,10.039482734263204,10.000242829401781
NaP,CaTi2(HO3)2,0.2152791523141596,0.19880401600899097,0.8830886080432695,0.8920761068315132,10.000101371947347,10.00233696175554
NaP,CaTi2(HO3)2,1.435265215980175,1.2108818425306145,2.0746077771357245,2.0407414615405473,9.974312037971355,10.000175200389988
NaP,CaTi2(HO3)2,1.2677056601595629,1.2525143460912729,1.8587771778201825,1.8091693931878234,10.034061065901561,10.00079070659259
Na2ZnGeO4,Na3Sb3(AsO7)2,1.3372409636148233,1.2265024944073477,1.8186193454596478,1.8351552615681697,7.527555917707408,7.22975129495799
Na2ZnGeO4,Na3Sb3(AsO7)2,0.4110183419127903,0.334614693569449,2.1617992632530956,2.0665868876187035,1.5895886174803338,2.027125053554151
Na2ZnGeO4,Na3Sb3(AsO7)2,1.0841455796967812,1.0524137415523405,2.5730549053510763,2.548437216376487,4.680015773063914,4.72934744861954
Na2ZnGeO4,Na3Sb3(AsO7)2,0.5441238923402804,0.5063761899882365,1.9078026086814197,1.9141828415578168,6.530763209676381,6.357120390755626
Ca(Ga3Te5)2,CdGeN2,0.325335808888981,0.3258468385959477,1.665381829423329,1.6379441636189807,9.995863510680902,9.999157282844592
Ca(Ga3Te5)2,CdGeN2,0.1196808216622685,0.1141283936266047,0.8549980582437002,0.8595954465267965,10.016243303515731,10.002436551036466
Ca(Ga3Te5)2,CdGeN2,0.7971185754339704,0.6919640148299961,1.5824996811069467,1.5730317251244523,10.01304836647674,10.00063604846191
Ca(Ga3Te5)2,CdGeN2,0.1692567072998825,0.19465970426450688,0.6922790270350789,0.6986390410030066,9.976985379676176,10.000778400454239
NaZn4H6SClO16,KSbCl6,0.9812498056180988,0.8685688492235114,1.3882477947778735,1.3406307255029617,10.013004409393522,9.997980106170054
NaZn4H6SClO16,KSbCl6,0.3312788161292455,0.3101287819080242,1.4657122097547484,1.3780190021666376,9.996271445934244,9.97256957632665
NaZn4H6SClO16,KSbCl6,0.3036419632127122,0.2770108258217082,1.1637577395628207,1.1497539590129342,9.977453756701326,10.002023466372918
NaZn4H6SClO16,KSbCl6,0.0830815011355007,0.08873178727632704,0.6365983713171837,0.5799966473310526,9.946162011500377,10.005370859794812
CaAlSiH,NPB,0.3648980285391442,0.2398380490666054,0.9842964805051061,0.9165448818715336,9.970871083512204,10.000373174610907
CaAlSiH,NPB,0.1844706495514208,0.167466396436721,0.7596474824000385,0.6952091630163855,9.954142516498708,10.004341550805558
CaAlSiH,NPB,0.3323770668377701,0.2575679755216834,1.3225198778590046,1.288015248096922,10.01860142715728,10.000835543002097
CaAlSiH,NPB,0.3852341957796116,0.25283815406485666,0.6503597245663189,0.6157868774851581,9.998101884991861,10.003138729930678
InBr3,Al2(SeO4)3,0.2918564490253184,0.33091276023953825,1.379536422093743,1.447548991235739,2.8430222493785275,2.9970506260919025
InBr3,Al2(SeO4)3,0.4421732588860744,0.45113165634291513,2.567127562521281,2.495173970927707,-0.20907882357464638,0.1944320557219462
InBr3,Al2(SeO4)3,0.4362342918197841,0.5045709531498082,1.3719730410037705,1.4138499959667694,3.212347626442618,3.4592274119900153
InBr3,Al2(SeO4)3,0.1468302105382255,0.14392830094058282,0.5384138330608266,0.5330830008275169,2.5338397935018286,2.8162940558500797
TePb5O8,Al8(Pb3O7)3,0.3545720087596894,0.3585783182212819,1.0664270136917497,1.0224484394881346,7.746216652658195,7.493648131237489
TePb5O8,Al8(Pb3O7)3,0.4796450404843073,0.44785880541438616,2.324627147470854,2.3044325355811766,10.018190039897394,9.95571635265931
TePb5O8,Al8(Pb3O7)3,0.4617145797568966,0.4127512880327982,1.2099656064096131,1.2029635043059528,9.997748973851126,9.808446921302437
TePb5O8,Al8(Pb3O7)3,0.507185970963799,0.4562286011428219,1.474893014680039,1.4714042112645984,9.965182120434848,9.988213201458116
Li2ZnGeS4,CBP,1.8592430968170608,1.5803179666468887,2.8304186756458285,2.832500434419115,9.979804520998936,10.003934494650807
Li2ZnGeS4,CBP,0.7655264358939923,0.6853737368782578,1.2033837558300124,1.2001976446552909,10.032349704676436,9.998558946621035
Li2ZnGeS4,CBP,0.6527949404142095,0.5282306308384777,0.9213037631808768,0.9236758650151117,9.992096025717611,10.002489765184334
Li2ZnGeS4,CBP,0.7413256961806894,0.6976191577781935,1.1983201141617985,1.180219053895386,10.007041360614895,10.000691091002308
LiAlSe2,LiCa3Si2N5,1.046832975490291,1.1728391704068064,1.8366623426405932,1.6523855661593578,-3.2143121704526876,-3.9532972235293893
LiAlSe2,LiCa3Si2N5,0.260623225010223,0.38509357233404545,1.786100003601263,1.6586816520558982,-6.004425645344479,-5.194769755043858
LiAlSe2,LiCa3Si2N5,0.6544486577640989,0.894770798978825,1.5365321919883288,1.6188327174294173,-3.8489573058564543,-4.848940837915233
LiAlSe2,LiCa3Si2N5,0.0427473379299532,0.07175197647974306,0.5247186486767473,0.5678304487787914,-4.468748560323,-5.115238534645634
K3GeTe3,CaH3NO5,0.2351998739928858,0.21007291465545883,1.1151425120864866,1.07787933779879,10.004286161486316,10.000992545459193
K3GeTe3,CaH3NO5,1.31353227877259,1.3217480087106475,2.654092736088518,2.571128345608939,9.971998636653527,10.00049822184106
K3GeTe3,CaH3NO5,0.1845560976225628,0.17644423864313427,0.6012595506267291,0.5775754233592282,10.00178894858309,9.998302104612486
K3GeTe3,CaH3NO5,1.1122645739145982,1.098830365073608,2.133839893956255,2.1091049590730226,9.98308123932134,10.000462595511461
Li5TiN3,SnCl2,1.567951626603662,1.4736731149450861,2.282545678764534,2.257762922721581,9.978081367602075,9.998811034852494
Li5TiN3,SnCl2,0.9847588114090744,0.9305082031279871,1.7679241195844795,1.7870309841177383,10.018153391321839,9.996050281399791
Li5TiN3,SnCl2,1.0482301450097449,0.9808580068114102,2.041114460043902,2.035180697348012,10.005919375963108,9.999649854017438
Li5TiN3,SnCl2,0.1744827828261978,0.17781560569612545,0.5688958148465144,0.5510682874092923,9.994406246400326,9.997232858714728
Ca3(GeP2)2,SiH17S3N5,0.1323147594260472,0.11924626226585283,0.6901795113758835,0.6379548369441252,9.982404126252334,9.998117903498859
Ca3(GeP2)2,SiH17S3N5,0.6485197753531382,0.6633369020573447,1.4506226296740814,1.4522645837721615,10.031261074183346,9.999693109528232
Ca3(GeP2)2,SiH17S3N5,0.2483967489021938,0.23624215407638702,1.4438665962972899,1.419416330764153,9.962285784577162,10.000432089041707
Ca3(GeP2)2,SiH17S3N5,0.8925389632225023,0.9176370890485434,1.8239444903481938,1.7961650519578796,9.987075618526735,9.999077274078244
K4I2O9,Li2GeN2,0.117922926955801,0.14697539433913417,0.740668010537081,0.7174547878404561,4.95031509834391,5.265644521798566
K4I2O9,Li2GeN2,0.2554414587838248,0.3248047831190098,1.7414788646056432,1.80608451832659,5.137396734553883,5.266082066685954
K4I2O9,Li2GeN2,0.1375850661241598,0.18378888373418892,0.7327627780455389,0.7185313515601414,4.338719336930984,3.894335272470272
K4I2O9,Li2GeN2,0.2219461672249874,0.2733132595662603,1.5302001193670842,1.5064459481739274,-0.193800888365333,0.31417993512609094
Cd3TeO6,Na10Zn4O9,0.819364205272034,0.8001186535304369,1.733015475456764,1.654550748907158,9.986978540003784,9.937191403304631
Cd3TeO6,Na10Zn4O9,0.4524571236664182,0.4297803636671987,1.5509655039927146,1.5107375502463476,10.029383692163826,9.975702616894084
Cd3TeO6,Na10Zn4O9,0.6261593070497959,0.5329119764509065,1.4169897240640135,1.3906414585547182,10.005546051165975,9.963402562615832
Cd3TeO6,Na10Zn4O9,0.2363662996175747,0.24073547450337457,1.0719181827941722,1.100159973055282,9.982372823961253,9.905275543437112
CdSO4,InPO4,0.1855276297043082,0.19090146402393762,0.666867195768625,0.6188826737658096,6.921909168581624,7.1140540958437954
CdSO4,InPO4,0.3724805017332134,0.3448592237064058,0.8671168684273023,0.863691588548041,10.028553623052014,9.75860162353902
CdSO4,InPO4,0.2597457112405518,0.22548391613747817,0.5621502210300535,0.5359394271959093,9.987456984571299,9.797002846559863
CdSO4,InPO4,1.0525319585360615,1.049911788952418,2.1160890335887808,2.1709310083141697,5.57286217907125,6.253171895355661
Na5Al3H14,AsSe6IF6,1.0412701668414364,1.0232301833216633,2.3145969048550548,2.2918458933690515,10.00401281912981,10.002546938719819
Na5Al3H14,AsSe6IF6,1.080712177151465,1.1408997617588092,2.807112290553699,2.8149233056167633,9.980705692883372,10.004444853817697
Na5Al3H14,AsSe6IF6,0.1209736387899632,0.12196676369822029,0.6427153350999488,0.6519666013425762,10.01186408634868,9.994231256937452
Na5Al3H14,AsSe6IF6,1.626126958335114,1.489032111641607,2.2839700524599835,2.290679806085946,9.981055951614149,10.004696577099681
K7LiSi8,LiGaS2,1.649141454323289,1.382473919683101,2.629481134111055,2.606910413744739,9.937069025961888,9.99749840846763
K7LiSi8,LiGaS2,0.0555693645075463,0.060421901621974694,0.47712351673141923,0.45312509251961863,10.003164587991266,9.992967708893898
K7LiSi8,LiGaS2,0.6492404282031674,0.5989222536298492,2.771506080235221,2.8054298024547943,10.00112972427769,9.990733641669939
K7LiSi8,LiGaS2,0.4405555029945602,0.4348701982725294,1.118915837639481,1.0822688972131203,10.02314764750063,9.99769520848042
CaPSe3,K2CdGeO4,0.5551035723508754,1.0769210041017014,1.1425973623510732,1.4938285059441938,-5.9972643370675724,-5.767361174051896
CaPSe3,K2CdGeO4,0.3349048084313829,0.6747838011686149,0.7322462490302154,1.001417185044858,-2.200801941644758,-2.1235027757462404
CaPSe3,K2CdGeO4,0.0405329860464469,0.07685383980622819,0.4214957875899776,0.5200439474587369,-1.4351997163785084,-1.7935489237302735
CaPSe3,K2CdGeO4,0.028283317268569,0.054323997280453964,0.46563979359797925,0.49444200224971235,-4.101415386545306,-4.726519680777969
K2Sn2S5,Na2TiSiO5,0.0845088690423848,0.0888024784002461,0.4873230403196505,0.4738139466553043,10.01713249181997,9.955523956929888
K2Sn2S5,Na2TiSiO5,0.7606154545722059,0.710184972537367,2.3343507742360288,2.336962298499043,10.00183769686321,9.949294852452768
K2Sn2S5,Na2TiSiO5,0.7699650836553685,0.8286143284894993,2.2091512560802355,2.162974442168584,9.61834738712235,9.50680908710654
K2Sn2S5,Na2TiSiO5,0.5506747290783902,0.5364617443757708,2.4437761515208076,2.452961623251215,9.1909928345009,9.379085484735041
ZnGeN2,SICl7,0.2606683578053619,0.2717662629812041,0.8212720702470258,0.7679247237830121,10.021395138062779,10.000049531628797
ZnGeN2,SICl7,0.3834683489718911,0.4087385200069554,2.4545882504899157,2.489225269270434,10.040875389798035,10.00126159113619
ZnGeN2,SICl7,0.1202553562449457,0.11001077006442797,0.6968883055413045,0.6718698488191909,9.993186524239592,10.000689954197938
ZnGeN2,SICl7,1.8117287985529968,1.7900710425049713,2.5387530361106863,2.5631203608253683,9.984313649359757,9.99924436816036
CdTe(Pb3O5)2,AlAs3S5Cl4,0.2753841098616936,0.35606157594506826,0.7226574234654013,0.9903590950055075,1.271367787078816,0.4141304595696498
CdTe(Pb3O5)2,AlAs3S5Cl4,0.1934010105797081,0.2466236795647278,1.2196008395679296,1.3449504328389628,-4.561734065114584,-4.400638876315677
CdTe(Pb3O5)2,AlAs3S5Cl4,0.5268945426937602,0.6773607444545244,1.3639873411915995,1.5467385133877403,-3.4366371016125004,-3.722893918464669
CdTe(Pb3O5)2,AlAs3S5Cl4,0.3441143381682303,0.36524725768538047,1.7310276390045427,1.7127060487457786,-5.445160196608867,-4.585119879162734
Br2O3,LiGaTe2,0.1262785242373324,0.1341549586825478,0.6826110660352277,0.6896697869090981,9.991562007292552,9.99852544971635
Br2O3,LiGaTe2,0.6848108759649633,0.7142331495082922,1.8977147310901539,1.8627493019515027,10.026313701117497,9.999165197263066
Br2O3,LiGaTe2,0.3382257032000479,0.35644734369028336,0.9769545720257343,0.9489947867979076,10.014908566604364,10.000254815497076
Br2O3,LiGaTe2,0.1188499828841253,0.11676747186558677,0.9052118143460942,0.8638250380316014,10.0330054292259,9.998195677504947
Cd2AsO4F,GeP,0.1882847884443693,0.16642167477129366,1.3103185194931948,1.273140806803747,9.997878491310459,9.99954104972556
Cd2AsO4F,GeP,0.311324329021129,0.32280012079739057,1.034246432636886,1.0048650525496654,10.015891551696875,9.998793823846786
Cd2AsO4F,GeP,0.9052444697374724,0.8106376356538665,1.8546412235141199,1.8454270909492474,9.95813046021955,9.999067132719441
Cd2AsO4F,GeP,0.2746748996379156,0.2887483870165748,0.8185164015800257,0.780833003753147,10.0044529975389,9.996581859720429
Sb6S2O15,SeI2,0.3717581104571648,0.3299481605794396,1.2978451209754325,1.2498139162543374,10.011779559246738,9.638259144410336
Sb6S2O15,SeI2,0.530234663538863,0.5164431958414241,1.6776158088771171,1.722889023489944,10.032661819506545,9.848400102556495
Sb6S2O15,SeI2,1.346368627248714,1.3297096115134985,2.5021614758039146,2.5440014325305804,9.983847971334727,9.81009621463128
Sb6S2O15,SeI2,1.1341181218944434,1.0739793744887947,2.040850017604179,1.968790191978977,10.004899353505104,9.48780658719093
Sb(S8I)3,In2S3,0.5400106298915435,0.48777663937787863,1.0814854851827478,1.0069982333250096,10.019300585102082,9.998483073737539
Sb(S8I)3,In2S3,0.6892343758471245,0.6492161006095994,1.573792779705081,1.5076870197918757,10.007606259116319,9.996122321560504
Sb(S8I)3,In2S3,0.4043621456890436,0.34113132668024965,1.454528114545458,1.417692932943786,10.027427626436442,9.997843840387068
Sb(S8I)3,In2S3,0.3238184078365502,0.3283715546359007,1.1636628601861425,1.124227259016141,9.987968632914841,9.999358716125762
NOF,LiTiAsO5,0.3687411805363701,0.34784247662490736,0.7942336951883016,0.7887413852348955,9.968616972018031,10.000317638301237
NOF,LiTiAsO5,0.1361953579152138,0.127936070316611,0.995859978060554,0.9771156522151817,10.005839433175563,9.997282735595965
NOF,LiTiAsO5,0.9368731312269878,0.829385657319749,2.5481954163827893,2.4959743757528097,10.024784544992011,9.998369799421914
NOF,LiTiAsO5,0.4180190055596161,0.4112106306075254,2.211649281783867,2.2492901789897464,10.022607623013515,9.996659034482814
CdSeO4,Li2ZnSn3O8,0.8764934718057952,0.9119259513710712,1.793951681435362,1.817519311819228,9.974159982687008,9.979110549035703
CdSeO4,Li2ZnSn3O8,0.7489840329754316,0.7087190226917943,1.2177506955310569,1.1673864077441873,10.001873044014097,9.946903171811273
CdSeO4,Li2ZnSn3O8,0.646997222318049,0.6277686957665155,1.219407389189099,1.179561571181034,9.95207326699546,9.195072083244858
CdSeO4,Li2ZnSn3O8,0.9912290515451522,0.9406334782476726,2.2612436927114863,2.1928117556106015,10.039027836363193,9.883911301849775
KTiPO5,K3Na2SnP3,0.880582177524534,0.8543899558932037,1.731142787059918,1.750230028426959,10.01835849782628,9.982770304818741
KTiPO5,K3Na2SnP3,0.7895361231899419,0.6723084166660434,2.5555237718990678,2.53897478815559,10.043465928341773,9.99303481417355
KTiPO5,K3Na2SnP3,0.6436581216328916,0.5518177627900599,1.9939673153825204,1.963549805813041,10.016435366308695,9.989431504385317
KTiPO5,K3Na2SnP3,0.3587716664160296,0.3077248670057892,1.128665515368305,1.0937263216172348,10.012760025174849,9.987312338384768
NaCaAs,Na3As4H5O14,0.5329127069553949,0.5423589174023838,1.211400888065898,1.1767408565211346,10.00380646546877,9.99888559702638
NaCaAs,Na3As4H5O14,0.1040929339306936,0.09089174902150855,0.714977710681274,0.6762079550474763,9.970889960961854,9.996869436993986
NaCaAs,Na3As4H5O14,0.8046384728280134,0.7470385003063459,2.611980539459383,2.6001560826495704,10.00475369747732,9.998490278384192
NaCaAs,Na3As4H5O14,0.8375891741728818,0.7861662127806209,2.2757019886709196,2.30879156588071,10.014359682434549,9.998748575899333
Li2Ca(SiN2)2,Na5IO6,0.163201238316711,0.16290568948704456,0.8809825406502686,0.885327868008122,10.001577266467073,9.99259082070793
Li2Ca(SiN2)2,Na5IO6,0.7032967035908138,0.6031438255407372,1.5276625065028182,1.4592808171431455,10.03598894659018,10.002622156064044
Li2Ca(SiN2)2,Na5IO6,0.5108929345843705,0.4992451435452203,1.6963356903259423,1.6676979140960608,10.013509868632886,10.001229157726149
Li2Ca(SiN2)2,Na5IO6,0.736395859300506,0.6736083682950585,2.0068708964871234,1.9504641839308001,10.00822896149642,10.005731607245718
NaHS,Li4PbO4,0.1321529597242243,0.1284197641510819,0.8441335351565948,0.8181591003605303,10.025280174268671,10.002053859098824
NaHS,Li4PbO4,0.8905094772433655,0.8974401369541658,2.0178604408292333,2.039478840153375,10.020209493100538,10.003530561998252
NaHS,Li4PbO4,0.1267811040467694,0.12861629517113202,0.5466116231390902,0.5338326430371652,9.967569016267344,10.00244327942133
NaHS,Li4PbO4,1.420180139810966,1.3069128243032224,2.4839578147770234,2.5641869976608884,10.004013991741354,10.000992977239486
InGaBr4,NaGaO2,0.090675283367348,0.203407454265657,0.5203252497246198,0.9824680262622262,-5.570108700724297,-4.33000507799311
InGaBr4,NaGaO2,0.2103462108634843,0.4891650359659683,0.6779140942882393,1.0162130837081838,-5.983601980888703,-5.751769904857985
InGaBr4,NaGaO2,0.2229641075063167,0.530303932891047,0.5641476140022175,1.0469524186888328,-5.561338420300136,-4.259712441712822
InGaBr4,NaGaO2,0.2413006551248866,0.6340254574916401,0.8946998371335904,1.111482577772189,-4.836333959173539,-3.091279234177516
Na4TeO5,ZnS,0.2612281476969763,0.2500611727396096,1.326442590287339,1.2286350348725528,1.7529864615974247,1.844418878753484
Na4TeO5,ZnS,0.3481073172214822,0.3368604901364731,0.7810489595371491,0.8333209008087998,1.8304098671040516,2.0350816976567696
Na4TeO5,ZnS,0.0928331162403927,0.08959679463219566,0.743525670643969,0.6879205896413545,5.42606060635823,5.473007003188095
Na4TeO5,ZnS,1.4230081191417674,1.1983719979105034,1.941590240066556,1.9264966820707252,3.704757823678536,3.4373915136147506
Cd(GaSe2)2,K4SiO4,1.4359144589466124,1.5253108407642395,2.555914359479887,2.5746015775509323,4.945127109641419,4.653598458116417
Cd(GaSe2)2,K4SiO4,0.4047880778634007,0.4440366628926741,1.6471281034856473,1.6560140767478049,3.6875392741296142,3.5835871144100637
Cd(GaSe2)2,K4SiO4,0.1073429585000383,0.11706499831970091,0.9254761237940634,0.954739696383876,5.195566647028268,5.117964944179562
Cd(GaSe2)2,K4SiO4,0.9255019245867124,1.009775721950181,2.6725927564050234,2.6716859393834453,2.982815637284154,3.2069768867217796
TePb5O8,KSiSbO5,0.4757981430057227,0.45728097942099116,2.0183306767054003,1.9916145734825892,10.006684126995987,9.544294661126475
TePb5O8,KSiSbO5,0.1926075211849419,0.1857117373774743,0.9946992162023085,0.9515996829818779,7.450498712939285,7.396953815282269
TePb5O8,KSiSbO5,0.3779582513627,0.40441367337388734,2.1396859280420215,2.0817718550945092,10.049805146619615,9.923358903105157
TePb5O8,KSiSbO5,0.7086086547306374,0.7195434561888999,1.3627466990214825,1.3710802161097093,8.57632663143211,8.974740804830608
TiI4,Al2ZnSe4,1.2113230169808522,1.2023019443010556,2.720846998418309,2.689656196734635,4.967300741486141,4.941244671160652
TiI4,Al2ZnSe4,0.3121080128803437,0.3180618356184752,1.6652465844764732,1.7103520550382043,8.053070468525563,7.969505032629346
TiI4,Al2ZnSe4,0.2153435552350486,0.209594939953468,0.8257310378979371,0.7710614155553551,7.756825982339879,7.69917099815169
TiI4,Al2ZnSe4,0.3031989139551738,0.2991394455267715,1.1959729805349766,1.1608117140108118,5.6453473748600596,5.374768117173996
As2Pb2O5,NaZnP,0.168072759678136,0.16484352323366575,1.159979249084647,1.0994522263131652,10.0004969493213,10.000712193903151
As2Pb2O5,NaZnP,1.1168188288530791,1.016512414818607,2.107386994460748,2.067969099227496,10.004454783320746,9.997327178972288
As2Pb2O5,NaZnP,0.1084749028543048,0.10410028932721023,0.7460799704302681,0.7110338914781561,10.044641087180695,10.000215019429941
As2Pb2O5,NaZnP,0.5629016279887343,0.6101038488255965,1.8578383158698595,1.8481437265119502,9.966601157020035,10.000428117549895
K2Ti(SiO3)3,KSnPO5,0.1748570890190722,0.17901413910957373,0.7196786001560664,0.6873299266524739,3.217336391254966,3.072714721688884
K2Ti(SiO3)3,KSnPO5,0.9057600536216924,0.7800347226531852,1.2436292866291325,1.2490615733800792,4.386672565704917,3.612255979465914
K2Ti(SiO3)3,KSnPO5,0.8910549477392353,0.8509900032587328,1.3867250988933546,1.3439974595329354,2.7286876874329344,2.6276711018945673
K2Ti(SiO3)3,KSnPO5,0.1463232561199242,0.11376082177636444,0.5230627533748565,0.5367973502897648,1.426660810755523,1.2379085559830207
K4ZnO3,K3Ti2P5S18,0.7100166391720932,0.8389462914937098,1.510408713055787,1.5006543045303908,1.2212337904702424,0.8182006255666799
K4ZnO3,K3Ti2P5S18,0.1050598410058386,0.12727206179309353,0.5997507716909781,0.6633610810975279,-0.17579506771163897,-0.5451465040158793
K4ZnO3,K3Ti2P5S18,0.4736607575367506,0.5827735217281068,2.0588660104234267,1.861732734017903,-4.22293350626629,-3.7900250604233734
K4ZnO3,K3Ti2P5S18,1.061389066253407,1.19500001632797,1.5901654589149319,1.5723736796063092,-2.2629326778647108,-2.2881573041518863
TiCl3,Ca3Al3N5,0.4221726657336395,0.42111539142972537,1.646153770211325,1.5356491494937128,10.007706821939559,9.9778201058401
TiCl3,Ca3Al3N5,0.9856688497344916,0.8660598946993371,2.3763757751344032,2.2780880387514135,9.992610373281018,9.995632097437671
TiCl3,Ca3Al3N5,0.9566167115651458,0.8200379877613438,2.65637330439667,2.6905953232891386,10.016572630321185,9.997656767783205
TiCl3,Ca3Al3N5,0.0518838262859534,0.06469061112464189,0.6754533580223004,0.6474322418863606,10.004425455716513,9.99661916734725
NaLi3(H2N)4,Sn2OF5,0.0903771909342286,0.09468087690488591,0.8155708019412026,0.7687769278867366,9.984228678710707,10.00238739890674
NaLi3(H2N)4,Sn2OF5,1.0055740409596736,0.9576439805081922,2.217152872956585,2.180079125745575,9.987171168463831,10.000512317962617
NaLi3(H2N)4,Sn2OF5,0.7617016895565741,0.681445130315076,2.30306967840665,2.343100248512813,9.971953682260654,10.002775661944323
NaLi3(H2N)4,Sn2OF5,0.4684853094139857,0.43744327264336147,1.7589377969887745,1.8050233142399394,10.018162242948382,10.001816781832266
Na2TeO4,K3Na2LiTeO6,1.1984832994668428,1.133510908804351,2.124406086145727,2.097629374981328,9.999472958874174,9.95787912932137
Na2TeO4,K3Na2LiTeO6,0.7907535974336134,0.7693182993231082,1.4707921319107888,1.4600806493828205,9.998261262568409,9.908854502874178
Na2TeO4,K3Na2LiTeO6,0.1363786436086259,0.13274744422218734,0.5787612107038337,0.5594809980052622,10.007083908846495,9.952695816581523
Na2TeO4,K3Na2LiTeO6,1.2657492168321305,1.1738297015532289,2.1029239643018807,2.002675658158455,9.988616518117038,9.831529995888484
Cd2SiO4,Na3Ga3(TeO6)2,0.1222242801625836,0.10828899399873898,0.7375271832688167,0.7365756824769356,8.592887820364947,9.123136936565041
Cd2SiO4,Na3Ga3(TeO6)2,0.5235082180508509,0.48535687538113675,2.226758933045273,2.2412326427842055,8.587189799954125,9.212604374914442
Cd2SiO4,Na3Ga3(TeO6)2,0.2757181880535956,0.2649150343294716,1.2875700260199796,1.296178852347213,10.00776680171007,9.9797466859794
Cd2SiO4,Na3Ga3(TeO6)2,0.8107857058697965,0.855986484794712,1.7138007380203686,1.6597932338175054,7.3619157306723855,7.685156367373278
KH2(IO3)3,Cd(GaS2)2,0.4440900820470202,0.40519134773659454,1.9516693760157033,1.9417914439667232,10.04210860173149,9.999440978942227
KH2(IO3)3,Cd(GaS2)2,0.2594355972923657,0.2618769908775427,1.9353801762722693,1.9109363036585778,9.954966007005202,10.001590849362334
KH2(IO3)3,Cd(GaS2)2,0.2708603534353498,0.28651042088509926,0.825558972329245,0.8063874134803711,10.007962092596944,10.000552096182542
KH2(IO3)3,Cd(GaS2)2,0.1276339604845368,0.13334959632881374,0.43907736164980493,0.3969400379405378,10.006497830807215,9.996001219030646
K2Ti2O5,Zn(SbO3)2,0.9734671057023924,0.743299646094415,1.8586457643270868,1.641086862371188,10.003733474015231,9.997134071461609
K2Ti2O5,Zn(SbO3)2,0.7565531834600271,0.7598913540130813,2.412284911888336,2.3533830199370023,9.989738378653962,10.00001239738796
K2Ti2O5,Zn(SbO3)2,0.466728677108058,0.4314338620322868,2.002468590006912,1.9525612642422294,9.987476151470121,9.995777539041613
K2Ti2O5,Zn(SbO3)2,0.5038001473558871,0.32926798842224664,2.76434394371639,2.700331029203302,9.975267076310628,9.998961526838588
InCl,CdP2,0.2710558105065184,0.3653798592510355,1.7994809991726852,2.0026897355062676,0.26151909806638707,0.22593837868157618
InCl,CdP2,1.018266107225271,1.3340021591065143,2.03598586950344,2.055548908086448,1.3293827010596015,1.2342584486117316
InCl,CdP2,0.2383086172145147,0.3192089213711181,0.8688648756608746,0.9122680178344373,-3.0167770719899707,-3.208161476842795
InCl,CdP2,0.1143710520159468,0.1576998595477086,0.9642370604166898,1.0765007613949054,2.2396926678832805,1.5254381831851151
Na3CdPCO7,Ga2Se3,0.1793447415656887,0.17517314968325143,1.3394185075539784,1.2800311161797862,10.011775085079288,10.005457925973946
